Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-09-10,1099.9516381736016,1103.451484295063,1084.9522976530525,1099.45166015625,27928350,0.0,0.0
2025-09-11,1103.4515615004034,1123.45068359375,1096.9518468200656,1123.45068359375,37670289,0.0,0.0
2025-09-12,1121.9506691181555,1140.6187936146703,1112.2010977956047,1129.9503173828125,28261200,0.0,0.0
2025-09-15,1134.9501680318365,1154.4493118878902,1133.9502119366543,1145.44970703125,97142991,0.0,0.0
2025-09-16,1145.9496361969952,1149.949460407107,1123.450625015117,1130.4503173828125,28533986,0.0,0.0
2025-09-17,1130.4502901466944,1141.9497844737064,1115.950927734375,1115.950927734375,26338500,0.0,0.0
2025-09-18,1132.4503078182063,1139.9499787309096,1123.9506807838093,1129.450439453125,31819855,0.0,0.0
2025-09-19,1145.949638671875,1153.949287109375,1132.9502099609376,1149.949462890625,26641257,0.0,0.0
2025-09-22,1150.9494972063003,1158.9491461877517,1143.9498043475305,1148.9495849609375,16104573,0.0,0.0
2025-09-23,1151.449401803033,1171.9485010101214,1143.9497313614154,1163.9488525390625,16716981,0.0,0.0
2025-09-24,1172.948508276856,1176.9483326870072,1153.5373731091472,1173.448486328125,45546085,0.0,0.0
2025-09-25,1171.9485425399134,1178.9482352001348,1152.4493987007256,1170.4486083984375,11992714,0.0,0.0
2025-09-26,1174.4483498571287,1190.9476242484805,1171.948459797833,1182.447998046875,19971099,0.0,0.0
2025-09-29,1193.4475337390384,1195.9474238390362,1163.4488525390625,1163.4488525390625,17770213,0.0,0.0
2025-09-30,1167.9487198004201,1193.9475782891282,1165.948807608981,1189.94775390625,19770482,0.0,0.0
2025-10-01,1189.9476705209217,1191.4025625948593,1154.9492096232477,1176.9482421875,28677057,0.0,0.0
2025-10-02,1184.4479839316782,1187.9478302328694,1163.9488841675588,1167.44873046875,10318067,0.0,0.0
2025-10-03,1174.948322523033,1182.447992666797,1167.9486303888532,1168.4486083984375,30233521,0.0,0.0
2025-10-06,1170.9486168043186,1174.4484632251686,1154.4493408203125,1154.4493408203125,35037725,0.0,0.0
2025-10-07,1154.4492969025148,1160.9490114368296,1145.9496702037954,1153.4493408203125,12463634,0.0,0.0
2025-10-08,1164.9487913715088,1174.4483737904181,1146.4496045557382,1152.4493408203125,11928408,0.0,0.0
2025-10-09,1149.4494605654763,1165.9487351190476,1136.950010146104,1154.94921875,9279117,0.0,0.0
2025-10-10,1154.4492478067016,1154.94922582654,1123.9505885965634,1138.449951171875,14957492,0.0,0.0
2025-10-13,1137.9500222398372,1141.9498465710844,1118.450878625007,1128.450439453125,42174375,0.0,0.0
2025-10-14,1120.9508152211688,1127.9505080905249,1086.9523069985821,1123.95068359375,81873639,0.0,0.0
2025-10-15,1125.9505793539327,1128.450469627809,1109.9512816011236,1112.451171875,19816863,0.0,0.0
2025-10-16,1105.9514438562226,1140.4499292206347,1104.9514877587035,1139.949951171875,11168396,0.0,0.0
2025-10-17,1115.4509888802024,1125.4505495156143,1093.9519335140667,1102.9515380859375,19048138,0.0,0.0
2025-10-20,1128.4503734896641,1134.450109635821,1121.945654668608,1126.950439453125,31791253,0.0,0.0
2025-10-21,1133.9502172625605,1141.949866061591,1121.4507660140755,1134.4501953125,27696732,0.0,0.0
2025-10-22,1141.9498018087443,1145.9496259832058,1102.4515380859375,1102.4515380859375,79387850,0.0,0.0
2025-10-23,1110.9511840985494,1118.4508545582607,1103.9514916694857,1108.4512939453125,18429552,0.0,0.0
2025-10-24,1121.9507617797308,1122.9507178953988,1093.951990541021,1120.9508056640625,21565435,0.0,0.0
2025-10-28,1119.9508480584643,1155.4492901174604,1108.4513527435784,1145.94970703125,30780865,0.0,0.0
2025-10-29,1138.9499966521466,1161.9489869269487,1125.9505673663891,1159.4490966796875,45110443,0.0,0.0
2025-10-30,1158.9491255250696,1181.9481159366974,1152.4494108435226,1167.94873046875,45387839,0.0,0.0
2025-10-31,1172.9484668721882,1180.948115410106,1156.4491917627329,1166.94873046875,12397146,0.0,0.0
2025-11-03,1176.9483256982633,1180.9481500846634,1164.9488525390625,1164.9488525390625,77114242,0.0,0.0
2025-11-04,1148.449541026263,1158.94907971218,1136.9500462750204,1147.4495849609375,47146762,0.0,0.0
2025-11-05,1141.9498771067415,1159.4491090238764,1139.9499648876404,1156.94921875,44744588,0.0,0.0
2025-11-06,1159.9490659867986,1159.9490659867986,1131.4503173828125,1131.4503173828125,21460016,0.0,0.0
2025-11-07,1126.4504786957552,1142.5418123000538,1116.4509182989887,1138.449951171875,39724795,0.0,0.0
2025-11-10,1152.9493262055205,1171.448513139434,1124.95055679203,1160.948974609375,44449275,0.0,0.0
2025-11-11,1163.4488573053654,1168.9486155478917,1133.4501759824939,1152.4493408203125,26863472,0.0,0.0
2025-11-12,1146.949582577786,1161.9489232392218,1136.704061269049,1152.4493408203125,12189972,0.0,0.0
2025-11-13,1135.9501251533914,1163.448917795749,1120.3947778505733,1120.4508056640625,15919881,0.0,0.0
2025-11-14,1093.9519431474628,1112.4511304858795,1082.9524263516473,1105.951416015625,19588033,0.0,0.0
2025-11-17,1102.4515527522199,1107.4513330368104,1089.9521020407435,1094.451904296875,45034243,0.0,0.0
2025-11-18,1071.9529466988822,1088.4522224643033,1057.4535831474514,1073.452880859375,26758325,0.0,0.0
2025-11-19,1066.453125,1079.9525316455695,1050.4538282348803,1066.453125,43673771,0.0,0.0
2025-11-20,1078.452658666517,1102.701594199816,1075.452790353119,1078.95263671875,46535648,0.0,0.0
2025-11-21,1052.9536859589505,1057.9534660442257,1020.4551154046619,1037.954345703125,31928007,0.0,0.0
2025-11-24,1033.9546145187985,1039.749404101579,1019.4552509689702,1028.954833984375,37006312,0.0,0.0
2025-11-25,1026.9548921575956,1044.9541015625,1018.4552654941687,1044.9541015625,36425525,0.0,0.0
2025-11-26,1054.45364506799,1059.9534032926217,1043.954106639148,1057.9534912109375,27451942,0.0,0.0
2025-11-27,1057.953513180134,1061.9533374265618,1050.4538427180821,1058.4534912109375,71113326,0.0,0.0
2025-11-28,1061.9533883426966,1077.9526860955057,1060.4534541783707,1067.953125,10706611,0.0,0.0
2025-12-01,1053.4537432973157,1061.11246462333,1032.9546434040126,1036.9544677734375,16524198,0.0,0.0
2025-12-02,1034.954584242053,1054.9537066428657,1034.4546061820326,1045.9541015625,15439786,0.0,0.0
2025-12-03,1044.954038747391,1072.4528292407433,1036.9543906038703,1062.9532470703125,23002430,0.0,0.0
2025-12-04,1073.952773894005,1093.4519164367732,1059.9533895043253,1090.9520263671875,38390962,0.0,0.0
2025-12-05,1110.9512292801262,1115.4510317389565,1072.9528974055584,1084.452392578125,21149587,0.0,0.0
2025-12-08,1093.4520085032393,1111.9511965757679,1089.9521621111394,1106.951416015625,22298645,0.0,0.0
2025-12-09,1118.450842252194,1126.9504686796804,1105.4514135983911,1110.951171875,13290156,0.0,0.0
2025-12-10,1100.4516576177173,1120.9507571008278,1098.9517235091969,1105.951416015625,16792081,0.0,0.0
2025-12-11,1098.9517041015627,1109.4512426757813,1092.451989746094,1099.95166015625,12288673,0.0,0.0
2025-12-12,1104.951408445373,1119.9507488315094,1095.471844851726,1096.4517822265625,18270550,0.0,0.0
2025-12-15,1098.951708918628,1115.4509838932934,1091.8270219977496,1113.9510498046875,11200685,0.0,0.0
2025-12-16,1099.9516943981955,1108.9512991705444,1086.4522872396722,1097.9517822265625,12562649,0.0,0.0
2025-12-17,1107.9512742279662,1129.4503287369023,1100.951582062266,1101.9515380859375,23721040,0.0,0.0
2025-12-18,1107.4513116583125,1148.9494872193236,1103.951465526661,1143.94970703125,16842155,0.0,0.0
2025-12-19,1148.4495527740216,1177.9482570028713,1144.4497284718047,1169.9486083984375,33928637,0.0,0.0
2025-12-22,1168.948603219697,1174.6544070322277,1141.4498122970779,1154.94921875,11681038,0.0,0.0
2025-12-23,1154.949316090551,1162.9489650331695,1145.9497110301052,1159.9490966796875,19343519,0.0,0.0
2025-12-24,1160.448979281923,1160.448979281923,1146.4495947839075,1149.449462890625,2526464,0.0,0.0
2025-12-29,1146.94963413262,1149.4495243552283,1131.950292796971,1136.9500732421875,14374265,0.0,0.0
2025-12-30,1130.950307430853,1154.949252946627,1130.950307430853,1152.9493408203125,8603715,0.0,0.0
2025-12-31,1151.9493750000001,1155.94919921875,1143.9497265625,1149.949462890625,3474648,0.0,0.0
2026-01-02,1159.9490139737363,1197.9473437418415,1155.729228752971,1196.9473876953125,37950885,0.0,0.0
2026-01-05,1213.9466913047477,1239.9455496028725,1196.9474378021278,1231.4459228515625,27313622,0.0,0.0
2026-01-06,1245.9452465849738,1269.4442139162313,1234.4457519335074,1244.4453125,20949415,0.0,0.0
2026-01-07,1250.945053524778,1267.9443068500545,1243.445382940097,1258.9447021484375,13812450,0.0,0.0
2026-01-08,1268.9442455718936,1286.4434766968013,1262.4445311540705,1272.444091796875,21986320,0.0,0.0
2026-01-09,1284.9436103104163,1296.9430837140933,1272.9441369067392,1293.4432373046875,21433755,0.0,0.0
2026-01-12,1299.9429105508207,1303.9427348909771,1285.4435473177539,1286.9434814453125,20494563,0.0,0.0
2026-01-13,1298.9428907372485,1304.942626953125,1288.4433523594648,1304.942626953125,31813439,0.0,0.0
2026-01-14,1304.9426513671876,1306.5415801221134,1267.94427734375,1274.9439697265625,23299578,0.0,0.0
2026-01-15,1285.9435208568589,1299.6929169779955,1260.9446188184284,1272.944091796875,57592533,0.0,0.0
2026-01-16,1282.9435913608215,1294.9430637663786,1274.443965073552,1285.4434814453125,36516893,0.0,0.0
2026-01-19,1278.9438087324882,1290.4433034943518,1266.9443359375,1266.9443359375,14996470,0.0,0.0
2026-01-20,1263.4444943620858,1280.9437255859375,1238.9455706486938,1280.9437255859375,36874059,0.0,0.0
2026-01-21,1266.9442966415588,1278.4437910467504,1246.4451979192604,1254.94482421875,23179337,0.0,0.0
2026-01-22,1254.9448289288584,1279.943729903537,1236.4456422075964,1243.9453125,15053977,0.0,0.0
2026-01-23,1254.944858414025,1262.9445069138753,1245.4452758204527,1252.9449462890625,37721743,0.0,0.0
2026-01-26,1258.44466746881,1258.44466746881,1230.2169047085586,1235.4456787109375,42309468,0.0,0.0
2026-01-27,1243.945381016885,1249.4451395342428,1234.4457981232674,1239.945556640625,65283304,0.0,0.0
2026-01-28,1249.9450532016374,1249.9450532016374,1207.4469213927819,1207.9468994140625,34901812,0.0,0.0
2026-01-29,1211.44680458342,1226.9461239982306,1190.947704712219,1200.947265625,16872584,0.0,0.0
2026-01-30,1201.947172887851,1223.4462279769432,1198.4473267105568,1210.94677734375,13561700,0.0,0.0
2026-02-02,1199.947263244108,1235.4457031150796,1190.9476587697773,1230.4459228515625,25735934,0.0,0.0
2026-02-03,1259.9446015182366,1264.4444036665159,1233.4457666450355,1235.4456787109375,18198420,0.0,0.0
2026-02-04,1248.4451718308842,1264.9444472295302,1217.446533203125,1217.446533203125,16821891,0.0,0.0
2026-02-05,1217.4464596576572,1236.9456021326669,1198.947273207007,1207.4468994140625,14030740,0.0,0.0
2026-02-06,1205.4470766096993,1228.946044921875,1192.4476473306233,1228.946044921875,11086431,0.0,0.0
2026-02-09,1236.9456396484375,1274.9439697265625,1235.3956589376926,1274.9439697265625,16946760,0.0,0.0
2026-02-10,1282.9437012896751,1284.94361352863,1243.4454345703125,1243.4454345703125,15964511,0.0,0.0
2026-02-11,1243.4453880603496,1265.1944328454824,1236.4456954858242,1247.9451904296875,21144703,0.0,0.0
2026-02-12,1264.944454522934,1269.9442349755939,1222.9462987205916,1225.9461669921875,28179253,0.0,0.0
2026-02-13,1239.9455745045732,1279.9438188434303,1238.445640341866,1270.9442138671875,38388439,0.0,0.0
2026-02-16,1270.9441789765203,1298.9429492450824,1266.44437661193,1297.9429931640625,11519127,0.0,0.0
2026-02-17,1297.9429492112206,1299.9428613055368,1267.4442897728984,1296.9429931640625,23524510,0.0,0.0
2026-02-18,1298.4429154703869,1332.9413987847713,1297.7359153028253,1324.4417724609375,48505532,0.0,0.0
2026-02-19,1328.9416750997216,1331.4415653839571,1306.4426625415997,1323.94189453125,49433538,0.0,0.0
2026-02-20,1326.9416797203933,1351.4406029706943,1323.9418115672952,1335.9412841796875,30994942,0.0,0.0
2026-02-23,1326.9416699878095,1337.2141676457056,1313.4422633978807,1332.94140625,18967609,0.0,0.0
2026-02-24,1324.9418465417762,1331.4415612606601,1304.442746274526,1309.9425048828125,23721496,0.0,0.0
2026-02-25,1319.9420659887883,1336.441341813648,1304.9427243298246,1309.9425048828125,35732790,0.0,0.0
2026-02-26,1419.9375848399955,1419.9375848399955,1352.4405517578125,1352.4405517578125,48708934,0.0,0.0
2026-02-27,1368.9398463863893,1371.939714566929,1333.3083554558598,1333.44140625,43601249,0.0,0.0
2026-03-02,1333.4414518235176,1353.9405517578125,1297.4430324267073,1353.9405517578125,64472123,0.0,0.0
2026-03-03,1353.4405301636398,1367.4399150341908,1262.9445065361485,1302.9427490234375,90846146,0.0,0.0
2026-03-04,1293.443235513487,1362.940185546875,1293.443235513487,1362.940185546875,53428465,0.0,0.0
2026-03-05,1379.9394077034883,1380.4393857497578,1288.4434252361918,1289.943359375,61113090,0.0,0.0
2026-03-06,1300.4428993194942,1315.9422187654397,1249.9451166085105,1264.9444580078125,26015810,0.0,0.0
2026-03-09,1209.9468094752979,1242.13533584033,1168.4486337784176,1238.445556640625,42491612,0.0,0.0
2026-03-10,1289.9433057422768,1312.942294914426,1285.4435035129434,1310.9423828125,32401199,0.0,0.0
2026-03-11,1292.9432005568772,1302.9427612727077,1263.4444964451773,1300.44287109375,26591239,0.0,0.0
2026-03-12,1300.442856542322,1326.9416921427614,1254.4448777642008,1283.443603515625,37179913,0.0,0.0
2026-03-13,1271.944175654309,1287.9434734612814,1213.4467430475659,1215.4466552734375,25895729,0.0,0.0
2026-03-16,1219.9463625031758,1239.9454831999492,1208.4468681025312,1229.9459228515625,13932248,0.0,0.0
2026-03-17,1224.4461793754228,1256.9447508982496,1215.4465749537171,1246.9451904296875,34041253,0.0,0.0
2026-03-18,1253.9448901396356,1286.9434398801523,1244.945285664949,1255.44482421875,29853519,0.0,0.0
2026-03-19,1230.945953830751,1233.9458221179098,1172.718529907395,1189.94775390625,23656158,0.0,0.0
2026-03-20,1199.4472825529244,1210.9467771334653,1148.4495239783525,1160.948974609375,57889010,0.0,0.0
2026-03-23,1117.9508552970467,1229.9459320352125,1092.9519542394205,1182.947998046875,58449834,0.0,0.0
2026-03-24,1185.9479529054724,1185.993971393695,1144.9497521726526,1165.4488525390625,41198527,0.0,0.0
2026-03-25,1185.4478834398228,1205.4470042064163,1178.4481911715152,1193.947509765625,24061603,0.0,0.0
2026-03-26,1177.4482543945312,1178.4482104492188,1140.9498583984375,1149.949462890625,23082480,0.0,0.0
2026-03-27,1156.9491629181114,1159.4490530713485,1104.4514697001332,1108.4512939453125,32346387,0.0,0.0
2026-03-30,1103.9515257851333,1122.9506915368702,1089.9521404943798,1106.451416015625,35041739,0.0,0.0
2026-03-31,1082.4524899000835,1135.4501637704802,1077.9526874016535,1131.9503173828125,21974714,0.0,0.0
2026-04-01,1244.9453535609337,1249.445156043684,1188.4478334997345,1206.947021484375,48769889,0.0,0.0
2026-04-02,1178.4481935031683,1207.446918672105,1164.9487869590082,1188.44775390625,31838240,0.0,0.0
2026-04-07,1200.547257941332,1200.547257941332,1132.9502506308909,1142.5498046875,26829103,0.0,0.0
2026-04-08,1268.7443007088043,1282.5526539362,1244.5452907614772,1277.94384765625,52556429,0.0,0.0
2026-04-09,1269.944156506382,1284.843525747674,1265.74439001163,1279.7437744140625,29175120,0.0,0.0
2026-04-10,1279.7438312834197,1288.7413608378959,1256.7448416002496,1267.144287109375,16396966,0.0,0.0
2026-04-13,1250.1450088218064,1278.8467503449217,1236.345688527309,1269.34423828125,33296965,0.0,0.0
2026-04-14,1276.9439284017867,1319.1420266224427,1272.1440903382736,1312.142333984375,48782566,0.0,0.0
2026-04-15,1310.5424116959912,1310.5424116959912,1282.1436346616863,1286.7435302734375,16082072,0.0,0.0
2026-04-16,1288.943363551807,1293.3431946363467,1233.5457733197557,1250.14501953125,33670941,0.0,0.0
2026-04-17,1242.745412291598,1328.5415670743155,1234.145692716722,1310.5423583984375,61689847,0.0,0.0
2026-04-20,1284.7436455352274,1288.6214049798914,1256.344867894853,1262.3446044921875,77421679,0.0,0.0
2026-04-21,1272.7441078623413,1279.7438002046217,1180.34814453125,1180.34814453125,43975420,0.0,0.0
2026-04-22,1187.3478305083786,1196.7474417306123,1135.9500654576066,1138.5499267578125,44509775,0.0,0.0
2026-04-23,1130.0,1164.0,1109.4000244140625,1160.199951171875,25600427,5.0,0.0
2026-04-24,1145.5999755859375,1161.4000244140625,1128.199951171875,1129.4000244140625,19111333,0.0,0.0
2026-04-27,1127.4000244140625,1149.800048828125,1126.5999755859375,1130.4000244140625,60163776,0.0,0.0
2026-04-28,1130.4000244140625,1135.199951171875,1105.800048828125,1134.4000244140625,113568290,0.0,0.0
2026-04-29,1134.4000244140625,1138.800048828125,1098.5999755859375,1098.5999755859375,22056213,0.0,0.0
2026-04-30,1098.5999755859375,1206.9000244140625,1094.800048828125,1182.0,75000199,0.0,0.0
2026-05-01,1182.4000244140625,1207.0,1165.4000244140625,1199.199951171875,13446544,0.0,0.0
2026-05-05,1187.4000244140625,1206.717041015625,1169.800048828125,1202.0,31127048,0.0,0.0
2026-05-06,1221.0,1330.0,1212.4000244140625,1279.199951171875,47065082,0.0,0.0
2026-05-07,1288.4000244140625,1317.199951171875,1259.0,1279.800048828125,24503348,0.0,0.0
2026-05-08,1247.199951171875,1314.199951171875,1216.800048828125,1219.800048828125,13911855,0.0,0.0
2026-05-11,1219.800048828125,1231.0450439453125,1191.199951171875,1227.5999755859375,32959878,0.0,0.0
2026-05-12,1200.5999755859375,1208.199951171875,1183.800048828125,1191.0,16366430,0.0,0.0
2026-05-13,1206.4000244140625,1215.5999755859375,1184.0,1205.0,25691993,0.0,0.0
2026-05-14,1209.199951171875,1220.0,1181.4000244140625,1197.199951171875,9708306,0.0,0.0
2026-05-15,1180.0,1209.4000244140625,1140.0,1140.0,59138376,0.0,0.0
2026-05-18,1117.4000244140625,1182.64794921875,1115.800048828125,1157.5999755859375,18336001,0.0,0.0
2026-05-19,1157.5999755859375,1190.5999755859375,1154.5999755859375,1164.5999755859375,26729544,0.0,0.0
2026-05-20,1169.800048828125,1228.4000244140625,990.0,1224.5999755859375,23252933,0.0,0.0
2026-05-21,1224.5999755859375,1229.0,1198.199951171875,1208.199951171875,20589256,0.0,0.0
2026-05-22,1228.4000244140625,1248.800048828125,1051.199951171875,1248.800048828125,21034647,0.0,0.0
2026-05-26,1268.800048828125,1287.0,1253.4000244140625,1261.199951171875,17197382,0.0,0.0
2026-05-27,1263.0,1303.676025390625,1263.0,1297.199951171875,38398824,0.0,0.0
2026-05-28,1285.4000244140625,1327.199951171875,1270.800048828125,1314.5999755859375,36285472,0.0,0.0
2026-05-29,1326.0,1420.0,1315.0,1337.4000244140625,70584825,0.0,0.0
2026-06-01,1323.0,1331.0,1230.4000244140625,1272.800048828125,47838866,0.0,0.0
2026-06-02,1291.199951171875,1300.5999755859375,1107.4000244140625,1280.5999755859375,30549103,0.0,0.0
2026-06-03,1265.800048828125,1273.0,1250.199951171875,1258.199951171875,32661728,0.0,0.0
2026-06-04,1252.800048828125,1270.0,1244.800048828125,1263.199951171875,14383224,0.0,0.0
2026-06-05,1267.800048828125,1277.199951171875,1253.199951171875,1260.0,29097229,0.0,0.0
2026-06-08,1217.800048828125,1264.5999755859375,1202.5999755859375,1261.199951171875,25991243,0.0,0.0
2026-06-09,1268.0,1276.800048828125,1225.199951171875,1225.199951171875,42428187,0.0,0.0
2026-06-10,1225.199951171875,1252.4000244140625,1210.0,1233.5999755859375,35030908,0.0,0.0
2026-06-11,1236.4000244140625,1260.800048828125,1234.4000244140625,1252.800048828125,17787554,0.0,0.0
2026-06-12,1306.4000244140625,1324.199951171875,1283.4000244140625,1299.0,15373884,0.0,0.0
