Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-06,423.9287047139788,440.3259409636339,415.9300499080546,423.5287780761719,179814192,0.0,0.0
2024-05-13,422.22896897580006,429.4277703460676,413.13052374629416,418.0296936035156,128295104,0.0,0.0
2024-05-20,418.32966350218004,446.6249247585309,417.6297994752244,444.7252197265625,324393763,0.0,0.0
2024-05-27,444.7251709156376,460.122604992989,440.94083441651827,453.32373046875,252842835,0.0,0.0
2024-06-03,459.22277156859263,468.02131044476886,447.9246834978448,456.82318115234375,137818258,0.0,0.0
2024-06-10,456.62320135863865,472.0206051816288,452.3239062537973,457.7229919433594,177835067,0.0,0.0
2024-06-17,457.3230910343401,488.41786828015137,455.4234165846652,473.1204528808594,157861646,0.0,0.0
2024-06-24,476.2198960458711,488.4178567720766,448.02465629607684,456.7231750488281,230447186,0.0,0.0
2024-07-01,458.2229127778177,465.82164074342984,445.3250883494798,454.1236267089844,99377387,0.0,0.0
2024-07-08,453.02380113287103,465.82163615011507,441.52573526915575,449.92431640625,186499700,0.0,0.0
2024-07-15,445.92500460910514,461.1224609173537,427.62809397922587,446.0249938964844,145761714,0.0,0.0
2024-07-22,445.2251195531832,462.82216656953665,423.3288077003532,441.7257080078125,135910971,0.0,0.0
2024-07-29,447.92467059073124,502.9154225605755,438.22628940198007,463.8219909667969,206251061,0.0,0.0
2024-08-05,443.9253503543814,488.3398787617683,406.9715729764749,484.91845703125,372846327,0.0,0.0
2024-08-12,486.5181985262358,504.91509900121633,480.2192393797422,500.915771484375,213917248,0.0,0.0
2024-08-19,494.9167932625212,502.5155218474253,488.3178965831979,498.8161315917969,130276960,0.0,0.0
2024-08-26,498.81607729460194,501.967555173234,489.5696469960599,496.3164978027344,142901403,0.0,0.0
2024-09-02,499.4160238650489,499.4160238650489,455.72335852112565,462.6222229003906,148804935,0.0,0.0
2024-09-09,465.5217319506462,501.1157531738281,463.0221522371144,501.1157531738281,138496300,0.0,0.0
2024-09-16,496.716431572794,527.911196285555,489.01774493443025,526.1115112304688,229960339,0.0,0.0
2024-09-23,523.311975698088,535.8708367553851,518.3128168206698,524.9116821289062,109809222,0.0,0.0
2024-09-30,521.7122281984755,535.6598942049642,513.9135522563726,530.11083984375,193296510,0.0,0.0
2024-10-07,532.9103742152603,537.1096801757812,519.91256021001,537.1096801757812,79872127,0.0,0.0
2024-10-14,533.5102604974924,572.7036819385507,526.7114159982534,567.3046264648438,174375912,0.0,0.0
2024-10-21,566.1048251923646,572.3037950810628,550.3074936227046,556.1065063476562,225497250,0.0,0.0
2024-10-28,558.3061249340165,564.1051374121316,532.7103931661153,548.7077026367188,219924209,0.0,0.0
2024-11-04,547.7078781996264,592.0984231691938,541.3089909398099,553.1069946289062,247311663,0.0,0.0
2024-11-11,560.9056918456326,573.9035064516812,533.9102307407627,538.7094116210938,177782353,0.0,0.0
2024-11-18,538.9093135670106,546.3080929313177,517.1129936091664,545.5081787109375,111933352,0.0,0.0
2024-11-25,549.1076597814588,559.9058314690985,528.9110443699163,558.5060424804688,89947551,0.0,0.0
2024-12-02,560.7057192915539,599.6991635290091,554.3068317239351,586.3014526367188,168213356,0.0,0.0
2024-12-09,587.1013055406349,587.9011588579112,562.3054865556887,572.5037231445312,151406297,0.0,0.0
2024-12-16,572.9036627880952,589.9008046160143,562.5053869069399,575.3032836914062,84411918,0.0,0.0
2024-12-23,575.1032542066268,584.9015934822056,571.1039270717058,577.9027709960938,19076927,0.0,0.0
2024-12-30,575.1033317662775,588.440078987697,564.905033991887,584.9016723632812,41094562,0.0,0.0
2025-01-06,579.7025482619181,588.1011609918535,558.3061812997763,579.9025268554688,78591102,0.0,0.0
2025-01-13,577.1030112732594,588.7010374336256,556.9063937647813,587.9011840820312,126354999,0.0,0.0
2025-01-20,587.901152068856,624.6949534627441,584.7016778118016,605.4981689453125,208021752,0.0,0.0
2025-01-27,596.8995850817992,608.6975881263442,575.9031172648515,605.8980712890625,118776605,0.0,0.0
2025-02-03,596.6996174833405,608.6975993135345,585.5014889035144,602.6986083984375,188215141,0.0,0.0
2025-02-10,602.8985910513428,630.2940074924883,598.0994104917334,624.4949340820312,161708995,0.0,0.0
2025-02-17,633.4934603219693,649.690749125208,608.2977455445931,611.2972412109375,110875734,0.0,0.0
2025-02-24,611.8971272130167,761.072059973849,602.4986828752764,743.8749389648438,298130124,0.0,0.0
2025-03-03,775.2696310203368,816.0627577755124,766.4710620325465,801.2652587890625,183666862,0.0,0.0
2025-03-10,808.2640955344589,811.863465800464,719.4789780407988,796.26611328125,205243874,0.0,0.0
2025-03-17,795.6661514921391,817.8624301385298,783.268273518177,800.46533203125,126501995,0.0,0.0
2025-03-24,801.465163241093,815.0629126205666,769.6705235407527,771.0703125,96271606,0.0,0.0
2025-03-31,756.4727900868821,785.4979393958073,649.8907341038149,658.8892211914062,150022865,0.0,0.0
2025-04-07,591.9004759211554,789.8671891515418,561.999497709897,693.683349609375,254507438,0.0,0.0
2025-04-14,710.0806011976339,733.6766087508229,693.6833342370152,714.2799072265625,117727866,6.0,0.0
2025-04-21,714.3390695390488,757.5353347541288,698.1404395684194,755.3355712890625,71674620,0.0,0.0
2025-04-28,757.5353926076098,784.5330909438412,738.1370830136228,783.9331665039062,217452333,0.0,0.0
2025-05-05,783.9331432165775,805.3313427112555,765.9346781937479,791.532470703125,163066530,0.0,0.0
2025-05-12,788.5326759429387,822.3298402525626,761.7349752786367,809.5308837890625,129378374,0.0,0.0
2025-05-19,803.9314232985317,858.3268076948901,801.9315938873414,835.7286987304688,157372567,0.0,0.0
2025-05-26,835.7287271714298,871.1257333660868,835.7287271714298,866.1261596679688,86728854,0.0,0.0
2025-06-02,871.5256182709741,901.0221251088432,853.7271490178581,884.9244995117188,89988269,0.0,0.0
2025-06-09,881.1248379962199,912.5221226785376,867.9259518678161,869.92578125,73988666,0.0,0.0
2025-06-16,869.925774016609,903.3229488333642,868.1339347169048,887.7242431640625,86678532,0.0,0.0
2025-06-23,886.3243888183389,954.1185913085938,873.9254224855125,954.1185913085938,140995522,0.0,0.0
2025-06-30,960.9180441636859,983.1161631131035,926.9209437458239,962.5178833007812,103646228,0.0,0.0
2025-07-07,965.7175921987222,990.1155349659255,959.318174821879,987.9157104492188,84835761,0.0,0.0
2025-07-14,985.9159267140858,1012.6286756587118,980.516362744036,1004.914306640625,58994384,0.0,0.0
2025-07-21,998.7148332589544,1011.4137627030354,968.1174665303395,977.11669921875,115128446,0.0,0.0
2025-07-28,977.9165988116197,1108.4054701254402,970.1172761804621,1064.9091796875,159436876,0.0,0.0
2025-08-04,1065.9090386487255,1109.4053268112204,1061.9093799671168,1071.4085693359375,204162589,4.5,0.0
2025-08-11,1071.452990540801,1111.4512356379844,1050.9538899284944,1073.952880859375,119416738,0.0,0.0
2025-08-18,1074.9528191805114,1090.452138898928,1025.9549697480975,1042.9542236328125,267199011,0.0,0.0
2025-08-25,1042.9541888370693,1081.0565191203746,1039.454342565804,1069.9530029296875,140295534,0.0,0.0
2025-09-01,1078.9526050519744,1101.951594779681,1064.453241962768,1075.4527587890625,65848669,0.0,0.0
2025-09-08,1083.9523398610343,1140.6187936146703,1071.4528894475077,1129.9503173828125,128872192,0.0,0.0
2025-09-15,1134.9501220703125,1154.4492651367189,1115.95095703125,1149.949462890625,210476589,0.0,0.0
2025-09-22,1150.949383299749,1190.9476242484805,1143.949691133721,1182.447998046875,110331452,0.0,0.0
2025-09-29,1193.447508877651,1195.9473989255723,1154.9492021396622,1168.4486083984375,106769340,0.0,0.0
2025-10-06,1170.9485224613663,1174.4483686002347,1123.9505885965634,1138.449951171875,83666376,0.0,0.0
2025-10-13,1137.9500003098792,1141.949824564044,1086.9522410692784,1102.9515380859375,174081411,0.0,0.0
2025-10-20,1128.4504765315742,1145.9497085557678,1093.951990541021,1120.9508056640625,178870822,0.0,0.0
2025-10-27,1119.9507953084833,1181.9480714773458,1108.4513005352264,1166.94873046875,133676293,0.0,0.0
2025-11-03,1176.9482586994263,1180.948082858133,1116.4509182989887,1138.449951171875,230190403,0.0,0.0
2025-11-10,1152.9493514159274,1171.448538754344,1082.9524263516473,1105.951416015625,119010633,0.0,0.0
2025-11-17,1102.4515088031746,1107.4512888884499,1020.4551154046619,1037.954345703125,193929994,0.0,0.0
2025-11-24,1033.954617275281,1077.9526860955057,1018.4552975772472,1067.953125,182703716,0.0,0.0
2025-12-01,1053.4537534172935,1115.4510317389565,1032.954653327066,1084.452392578125,114506963,0.0,0.0
2025-12-08,1093.4519141493352,1126.9504410117063,1089.9520680592368,1096.4517822265625,82940105,0.0,0.0
2025-12-15,1098.9517270340878,1177.9482570028713,1086.45227608966,1169.9486083984375,98255166,0.0,0.0
2025-12-22,1168.9486055842895,1174.654409408362,1141.4498146060448,1149.449462890625,33551021,0.0,0.0
2025-12-29,1146.9495853688584,1197.9473437418415,1130.950288624393,1196.9473876953125,64403513,0.0,0.0
2026-01-05,1213.9467260053273,1296.9430837140933,1196.9474720167848,1293.4432373046875,105495562,0.0,0.0
2026-01-12,1299.9428439353608,1306.5415528258638,1260.9445586173,1285.4434814453125,169717006,0.0,0.0
2026-01-19,1278.9438039135762,1290.443298632111,1236.4456712581211,1252.9449462890625,127825586,0.0,0.0
2026-01-26,1258.4446897498838,1258.4446897498838,1190.947656330641,1210.94677734375,172928868,0.0,0.0
2026-02-02,1199.9473180685518,1264.9444644639316,1190.9477131830376,1228.946044921875,85873416,0.0,0.0
2026-02-09,1236.9457061791588,1284.9435993857876,1222.946320660559,1270.9442138671875,120623666,0.0,0.0
2026-02-16,1270.944140862562,1351.4406029706943,1266.4443386329149,1335.9412841796875,163977649,0.0,0.0
2026-02-23,1326.9416918588302,1419.937605455568,1304.4426805047806,1333.44140625,170732078,0.0,0.0
2026-03-02,1333.441450397959,1380.439386782439,1249.9451166085105,1264.9444580078125,295875634,0.0,0.0
2026-03-09,1209.9468966522907,1326.9417618657767,1168.448717965456,1215.4466552734375,164559692,0.0,0.0
2026-03-16,1219.9463815878014,1286.9434369700823,1148.4495239783525,1160.948974609375,159372188,0.0,0.0
2026-03-23,1117.9508765276132,1229.9459553926336,1092.9519749952426,1108.4512939453125,179138831,0.0,0.0
2026-03-30,1103.9514685002102,1249.4450723650477,1077.9526114521982,1188.44775390625,137624582,0.0,0.0
2026-04-06,1188.4477929759862,1288.7413608378959,1132.9502309144234,1267.144287109375,124957618,0.0,0.0
2026-04-13,1250.1449893175022,1328.5415670743155,1233.5457435071817,1310.5423583984375,193522391,0.0,0.0
2026-04-20,1284.7436689877952,1288.6214285032465,1109.3513415109949,1129.3504638671875,210618634,5.0,0.0
2026-04-27,1127.4000244140625,1207.0,1094.800048828125,1199.199951171875,284235022,0.0,0.0
2026-05-04,1199.199951171875,1330.0,1169.800048828125,1219.800048828125,116607333,0.0,0.0
2026-05-11,1219.800048828125,1231.0450439453125,1140.0,1140.0,143864983,0.0,0.0
2026-05-18,1117.4000244140625,1248.800048828125,990.0,1248.800048828125,109942381,0.0,0.0
2026-05-25,1248.800048828125,1420.0,1248.800048828125,1337.4000244140625,162466503,0.0,0.0
2026-06-01,1323.0,1331.0,1107.4000244140625,1260.0,154530150,0.0,0.0
2026-06-08,1217.800048828125,1324.199951171875,1202.5999755859375,1299.0,136611776,0.0,0.0
