Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-08,1805.50399728774,1839.4946594736664,1805.50399728774,1836.4954833984375,775946,0.0,0.0
2025-10-09,1832.4965212928612,1861.4885557268453,1830.4970706422414,1850.4915771484375,927778,0.0,0.0
2025-10-10,1838.4948416881289,1861.4885237755823,1813.501708984375,1813.501708984375,576039,0.0,0.0
2025-10-13,1814.5014953613281,1828.9774987846613,1799.505615234375,1799.505615234375,324964,0.0,0.0
2025-10-14,1817.5007022609298,1817.5007022609298,1792.507568291445,1796.5064697265625,350638,0.0,0.0
2025-10-15,1808.5032051317103,1813.5018320115657,1780.5108946045195,1785.509521484375,340679,0.0,0.0
2025-10-16,1790.5081179856045,1800.5053715756972,1755.51773042028,1772.5130615234375,343769,0.0,0.0
2025-10-17,1757.517120653609,1781.510528444102,1755.5176700044015,1774.512451171875,422174,0.0,0.0
2025-10-20,1776.5119020262441,1788.508605922876,1769.5138247532088,1786.5091552734375,291323,0.0,0.0
2025-10-21,1799.5055844258272,1799.5055844258272,1768.5140993607158,1782.51025390625,435095,0.0,0.0
2025-10-22,1792.507568564996,1792.507568564996,1764.5152585149012,1780.5108642578125,1279374,0.0,0.0
2025-10-23,1762.515838381665,1785.5095220361052,1757.517211500265,1769.513916015625,1166175,0.0,0.0
2025-10-24,1780.510864745258,1784.5097661820807,1751.5188293282943,1752.5185546875,646576,0.0,0.0
2025-10-27,1752.5184938941354,1766.5146484375,1746.3801657571316,1766.5146484375,266641,0.0,0.0
2025-10-28,1774.5124816894531,1787.5089111328125,1762.5157775878906,1775.51220703125,328554,0.0,0.0
2025-10-29,1778.511353275636,1835.4956968038605,1775.5121773004662,1822.499267578125,676713,0.0,0.0
2025-10-30,1830.4970701785776,1834.4959714788038,1808.503113027333,1822.499267578125,1101978,0.0,0.0
2025-10-31,1840.4943236972795,1864.4877315021326,1828.4976197948529,1838.494873046875,900953,0.0,0.0
2025-11-03,1842.49383581791,1844.493286535021,1819.5001525711318,1820.4998779296875,1573416,0.0,0.0
2025-11-04,1826.4981678374706,1826.4981678374706,1756.5173951233915,1762.5157470703125,744635,0.0,0.0
2025-11-05,1763.5154725327322,1780.510803050338,1753.5182192870818,1770.5135498046875,568964,0.0,0.0
2025-11-06,1619.555118676084,1640.5493516959593,1521.58203125,1521.58203125,2642513,0.0,0.0
2025-11-07,1541.5764175588654,1602.559661055033,1524.5810874041956,1581.5654296875,2125678,0.0,0.0
2025-11-10,1582.5651849973624,1602.8625867349351,1529.5797429222769,1554.5728759765625,810904,0.0,0.0
2025-11-11,1575.5671687881575,1601.5600281717186,1554.5729362091276,1596.5614013671875,639031,0.0,0.0
2025-11-12,1597.561065462301,1601.5599667525696,1586.5640869140625,1586.5640869140625,531373,0.0,0.0
2025-11-13,1586.5640870671286,1601.5599669070825,1583.5649110991378,1594.5618896484375,581564,0.0,0.0
2025-11-14,1584.5646974204383,1606.5586553657063,1576.56689453125,1576.56689453125,570822,0.0,0.0
2025-11-17,1583.5649720592896,1583.5649720592896,1557.5721126694277,1576.56689453125,376916,0.0,0.0
2025-11-18,1557.572021484375,1579.565978142049,1546.575043155538,1557.572021484375,359892,0.0,0.0
2025-11-19,1555.5726619471307,1587.563873503884,1551.5737605025363,1576.56689453125,850910,0.0,0.0
2025-11-20,1579.5660400390625,1585.5643920898438,1562.0708465576172,1563.5704345703125,286245,0.0,0.0
2025-11-21,1553.57315141923,1600.5602415844191,1552.5734260965664,1594.5618896484375,1012213,0.0,0.0
2025-11-24,1601.5600279434043,1615.5561829940957,1589.5633236142403,1608.55810546875,1069768,0.0,0.0
2025-11-25,1602.5597229003906,1611.5572509765625,1577.5665893554688,1599.560546875,2018475,0.0,0.0
2025-11-26,1606.5586242675781,1606.5586242675781,1559.571533203125,1559.571533203125,1612713,0.0,0.0
2025-11-27,1558.5718684688495,1576.5669253209594,1553.5732415654857,1569.56884765625,245721,0.0,0.0
2025-11-28,1610.557588908663,1610.557588908663,1553.5732421875,1553.5732421875,538325,0.0,0.0
2025-12-01,1559.5715029761905,1581.5654600694445,1551.5737003968254,1574.5673828125,469413,0.0,0.0
2025-12-02,1579.5661011515765,1579.5661011515765,1561.571044303014,1577.566650390625,446206,0.0,0.0
2025-12-03,1577.5665893554688,1585.5643920898438,1561.5709838867188,1579.5660400390625,493700,0.0,0.0
2025-12-04,1579.565979387775,1600.5602107593847,1574.5673528707252,1589.563232421875,279053,0.0,0.0
2025-12-05,1591.5628050992002,1607.5584111805993,1587.5639035788504,1593.562255859375,303891,0.0,0.0
2025-12-08,1591.5628063480315,1607.5584124419815,1561.571044921875,1561.571044921875,580784,0.0,0.0
2025-12-09,1568.5689994959678,1574.567351310484,1549.57421875,1549.57421875,776316,0.0,0.0
2025-12-10,1539.5770878012663,1553.5732431449142,1529.579833984375,1529.579833984375,415923,0.0,0.0
2025-12-11,1535.578125,1536.5778503417969,1519.58251953125,1527.580322265625,517398,0.0,0.0
2025-12-12,1529.5797729492188,1534.5783996582031,1508.5855407714844,1515.5836181640625,459397,0.0,0.0
2025-12-15,1503.5868835246174,1517.9409719083162,1481.5929264517838,1502.587158203125,1133612,0.0,0.0
2025-12-16,1512.5844114995905,1512.5844114995905,1491.5901797471176,1506.5860595703125,805053,0.0,0.0
2025-12-17,1509.585326987182,1522.5817569546214,1499.588073166075,1513.584228515625,1303615,0.0,0.0
2025-12-18,1513.58410628363,1518.5827327905113,1497.5885014616101,1509.585205078125,890819,0.0,0.0
2025-12-19,1501.5874633789062,1514.5838928222656,1492.5899353027344,1511.584716796875,2077560,0.0,0.0
2025-12-22,1510.5849611779536,1523.5813903608216,1501.587433282122,1522.5816650390625,455741,0.0,0.0
2025-12-23,1525.580810546875,1539.5769647720756,1517.5830081324746,1525.580810546875,450821,0.0,0.0
2025-12-24,1523.5814512368518,1532.5789794921875,1520.5822751517399,1532.5789794921875,91426,0.0,0.0
2025-12-29,1527.580322265625,1545.9572315178812,1523.5814208984375,1535.578125,351346,0.0,0.0
2025-12-30,1529.5797127016128,1549.57421875,1527.5802620967743,1549.57421875,289874,0.0,0.0
2025-12-31,1549.57421875,1555.5725705645161,1543.5758669354839,1549.57421875,192598,0.0,0.0
2026-01-02,1548.5745234047984,1555.5726006571117,1517.5830384302672,1522.5816650390625,437853,0.0,0.0
2026-01-05,1533.5786436589308,1550.5739741297273,1494.58935610828,1526.58056640625,580256,0.0,0.0
2026-01-06,1517.5830980752169,1584.564697265625,1517.5830980752169,1584.564697265625,1827948,0.0,0.0
2026-01-07,1549.574249598656,1577.566558623664,1542.5761723424039,1566.569580078125,1191087,0.0,0.0
2026-01-08,1580.565703125,1580.565703125,1531.5791633064516,1549.57421875,754232,0.0,0.0
2026-01-09,1549.5742196806505,1584.5646052863426,1545.5753184685714,1573.567626953125,554028,0.0,0.0
2026-01-12,1573.5677186813598,1580.5657962104383,1555.5726621780152,1564.5701904296875,559083,0.0,0.0
2026-01-13,1561.5710458743092,1573.5677504520888,1527.5803829039337,1537.57763671875,586464,0.0,0.0
2026-01-14,1547.5747989540125,1566.569580078125,1536.5778204084736,1566.569580078125,613291,0.0,0.0
2026-01-15,1561.571044921875,1571.4103831247774,1554.5729672557718,1561.571044921875,257528,0.0,0.0
2026-01-16,1567.5693968949045,1602.5597852184515,1556.572417707504,1569.56884765625,921075,0.0,0.0
2026-01-19,1569.5687555695076,1579.5660087896954,1538.8212221150884,1542.576171875,276617,0.0,0.0
2026-01-20,1534.5783689807424,1542.5761715552349,1519.582489153569,1526.58056640625,348743,0.0,0.0
2026-01-21,1533.5786743164062,1537.5775756835938,1512.5844421386719,1519.58251953125,447283,0.0,0.0
2026-01-22,1536.5778503417969,1567.5693359375,1528.5800476074219,1567.5693359375,1426134,0.0,0.0
2026-01-23,1578.566376714326,1578.566376714326,1535.5052073279555,1553.5732421875,448052,0.0,0.0
2026-01-26,1558.5718078613281,1567.5693359375,1544.5756530761719,1567.5693359375,1491587,0.0,0.0
2026-01-27,1574.5674444402307,1582.5652473326254,1544.57568359375,1544.57568359375,922337,0.0,0.0
2026-01-28,1543.5759584709313,1549.454348479222,1523.5814512368518,1532.5789794921875,444122,0.0,0.0
2026-01-29,1529.5798037283187,1537.5776066236301,1505.0665183283031,1516.5833740234375,380401,0.0,0.0
2026-01-30,1513.5841976986594,1529.5798034867562,1508.5855708898791,1528.580078125,1634338,0.0,0.0
2026-02-02,1534.578369455442,1558.5717771863415,1534.578369455442,1550.573974609375,640842,0.0,0.0
2026-02-03,1532.5790091849663,1569.5688482846685,1528.3852149075524,1553.5732421875,576432,0.0,0.0
2026-02-04,1541.5764770507812,1690.5355529785156,1536.5778503417969,1631.5517578125,2221151,0.0,0.0
2026-02-05,1587.5638427734375,1589.5632934570312,1535.578125,1551.57373046875,2838870,0.0,0.0
2026-02-06,1540.5767517089844,1569.5687866210938,1509.7562396489084,1539.5770263671875,1151104,0.0,0.0
2026-02-09,1551.5737613645629,1564.5701910667146,1532.5789794921875,1532.5789794921875,633243,0.0,0.0
2026-02-10,1538.5772404233871,1562.5706476814516,1532.578888608871,1549.57421875,731360,0.0,0.0
2026-02-11,1559.571563858258,1564.570190665496,1527.580352291935,1552.573486328125,559069,0.0,0.0
2026-02-12,1586.5640866032531,1595.561614504595,1550.5739749978864,1570.5684814453125,732513,0.0,0.0
2026-02-13,1572.5679930866559,1585.5644227815867,1555.5726619471307,1576.56689453125,775720,0.0,0.0
2026-02-16,1580.5657961318416,1592.562500466808,1563.5704649906388,1568.569091796875,478527,0.0,0.0
2026-02-17,1572.5679626464844,1603.5594482421875,1565.5698852539062,1599.560546875,370149,0.0,0.0
2026-02-18,1593.5621351370783,1629.55224609375,1588.5635086153184,1629.55224609375,917573,0.0,0.0
2026-02-19,1634.5509338378906,1650.1006168946624,1627.5528564453125,1639.549560546875,648145,0.0,0.0
2026-02-20,1644.548217997694,1666.5421759283624,1614.5564571831464,1632.551513671875,732627,0.0,0.0
2026-02-23,1618.5552978515625,1640.5492549564017,1604.5591433303014,1618.5552978515625,501876,0.0,0.0
2026-02-24,1618.555358259013,1658.5443726693654,1606.5586539359074,1652.5460205078125,717366,0.0,0.0
2026-02-25,1637.5501098632812,1660.5437927246094,1613.5567016601562,1651.5462646484375,804888,0.0,0.0
2026-02-26,1502.5872221277825,1530.579532320449,1351.6286921601877,1372.6229248046875,3814754,0.0,0.0
2026-02-27,1372.6229580628092,1382.6202119452769,1313.63916015625,1313.63916015625,12808517,0.0,0.0
2026-03-02,1280.6481941412505,1272.6503912114065,1235.6605526608787,1248.656982421875,1791614,0.0,0.0
2026-03-03,1252.6558226070695,1272.650328953551,1232.661316260588,1246.657470703125,1960338,0.0,0.0
2026-03-04,1256.6547853517188,1277.1581860817462,1243.6583555907225,1248.656982421875,1563651,0.0,0.0
2026-03-05,1247.6572895144627,1258.6542688290936,1209.667724609375,1209.667724609375,1379685,0.0,0.0
2026-03-06,1204.6690672818445,1233.661102925972,1204.6690672818445,1208.66796875,1432350,0.0,0.0
2026-03-09,1208.6679072536208,1214.6102442678337,1186.6739502978064,1190.6728515625,1261772,0.0,0.0
2026-03-10,1194.6718139138536,1245.657807645742,1194.6718139138536,1196.6712646484375,1372345,0.0,0.0
2026-03-11,1199.670380015432,1229.662139515818,1196.6712040653936,1214.666259765625,1018984,0.0,0.0
2026-03-12,1200.670165813689,1225.663299989661,1197.6709897125725,1208.66796875,1149623,0.0,0.0
2026-03-13,1201.6698608398438,1246.6575012207031,1201.6698608398438,1239.659423828125,671416,0.0,0.0
2026-03-16,1247.6572867298578,1266.6520691400078,1221.6644265896523,1265.65234375,1276962,0.0,0.0
2026-03-17,1272.6503601074219,1306.6410217285156,1269.6511840820312,1287.646240234375,1110866,0.0,0.0
2026-03-18,1290.6454469198384,1297.64352447866,1252.6558830290917,1284.6470947265625,1305978,0.0,0.0
2026-03-19,1241.0,1250.0,1223.0,1245.0,1369193,35.292,0.0
2026-03-20,1241.0,1275.0,1241.0,1254.0,7146433,0.0,0.0
2026-03-23,1243.0,1267.0,1222.0,1228.0,1370753,0.0,0.0
2026-03-24,1236.0,1252.0,1222.0,1228.0,890130,0.0,0.0
2026-03-25,1234.0,1278.0,1229.0,1273.0,1368848,0.0,0.0
2026-03-26,1275.0,1283.0,1254.0,1263.0,1513421,0.0,0.0
2026-03-27,1264.0,1276.0,1243.0,1243.0,1496725,0.0,0.0
2026-03-30,1236.0,1257.0,1236.0,1257.0,2632268,0.0,0.0
2026-03-31,1268.0,1280.0,1261.0,1261.0,728214,0.0,0.0
2026-04-01,1278.0,1292.0,1273.0,1287.0,1607548,0.0,0.0
2026-04-02,1284.0,1308.0,1271.8509521484375,1308.0,1165396,0.0,0.0
2026-04-07,1300.0,1308.0,1273.0,1285.5,865352,0.0,0.0
2026-04-08,1310.0,1332.5,1305.5,1314.0,1261854,0.0,0.0
2026-04-09,1339.0,1339.0,1297.5,1326.5,874076,0.0,0.0
2026-04-10,1326.0,1346.0,1316.5,1322.0,1411811,0.0,0.0
2026-04-13,1324.5,1326.5,1307.0,1321.5,809355,0.0,0.0
2026-04-14,1328.0,1352.5,1320.5,1340.0,894143,0.0,0.0
2026-04-15,1337.5,1358.0,1335.0,1348.0,717825,0.0,0.0
2026-04-16,1350.0,1362.5,1339.5,1343.0,566078,0.0,0.0
2026-04-17,1350.0,1379.0,1341.0,1379.0,585744,0.0,0.0
2026-04-20,1385.0,1387.5,1363.5,1377.5,724129,0.0,0.0
2026-04-21,1379.0,1388.0,1348.0,1348.0,576228,0.0,0.0
2026-04-22,1356.0,1356.0,1317.5,1322.0,764370,0.0,0.0
2026-04-23,1311.0,1404.5,1311.0,1402.5,1460473,0.0,0.0
2026-04-24,1397.5,1397.5,1353.0,1385.0,675862,0.0,0.0
2026-04-27,1382.0,1389.740966796875,1371.0,1386.0,654207,0.0,0.0
2026-04-28,1376.5,1426.385986328125,1362.0,1397.0,497240,0.0,0.0
2026-04-29,1402.5,1430.699951171875,1377.0,1383.5,1016361,0.0,0.0
2026-04-30,1371.5,1398.5,1369.5,1398.5,1359034,0.0,0.0
2026-05-01,1390.5,1409.0,1390.0,1408.0,297035,0.0,0.0
2026-05-05,1420.0,1443.0,1405.0,1411.0,828750,0.0,0.0
2026-05-06,1427.5,1448.5,1418.5,1429.5,607727,0.0,0.0
2026-05-07,1443.0,1451.0,1409.0,1410.5,803093,0.0,0.0
2026-05-08,1410.5,1425.0,1402.5,1417.5,800017,0.0,0.0
2026-05-11,1423.0,1432.0,1411.0,1427.0,425392,0.0,0.0
2026-05-12,1410.0,1424.0,1399.0,1402.0,472425,0.0,0.0
2026-05-13,1414.0,1422.0,1403.0,1422.0,595120,0.0,0.0
2026-05-14,1430.0,1456.0,1420.0,1424.0,557310,0.0,0.0
2026-05-15,1402.0,1440.0,1402.0,1440.0,1239989,0.0,0.0
2026-05-18,1438.0,1462.0,1431.0,1449.470947265625,420514,0.0,0.0
2026-05-19,1462.0,1475.3260498046875,1446.0,1455.0,1107138,0.0,0.0
2026-05-20,1451.0,1487.0,1444.0,1478.0,1022883,0.0,0.0
2026-05-21,1478.0,1490.0,1467.0,1467.0,1158725,0.0,0.0
2026-05-22,1482.0,1484.0,1459.0,1459.0,511800,0.0,0.0
2026-05-26,1477.0,1498.0,1466.0,1480.0,974526,0.0,0.0
2026-05-27,1486.0,1503.0,1473.0,1495.0,682871,0.0,0.0
2026-05-28,1488.0,1494.0,1462.0,1477.0,507980,0.0,0.0
2026-05-29,1493.0,1493.0,1467.0,1476.0,2069149,0.0,0.0
2026-06-01,1467.0,1481.0,1422.0,1422.0,747746,0.0,0.0
2026-06-02,1435.0,1458.0,1397.0,1421.0,3149518,0.0,0.0
2026-06-03,1439.0,1439.0,1414.0,1416.0,752918,0.0,0.0
2026-06-04,1420.0,1474.0,1419.0,1460.0,718919,0.0,0.0
2026-06-05,1452.0,1480.3590087890625,1451.0,1471.0,421258,0.0,0.0
2026-06-08,1466.0,1476.0,1454.0,1463.0,633051,0.0,0.0
2026-06-09,1455.0,1478.0,1450.0,1456.0,414464,0.0,0.0
2026-06-10,1470.0,1474.0,1450.0,1463.0,558813,0.0,0.0
2026-06-11,1462.0,1488.0,1453.0,1482.0,332259,0.0,0.0
2026-06-12,1470.0,1500.0,1465.0,1483.0,118459,0.0,0.0
