Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-08-06,199.88076674878297,201.08004829933722,197.18237944761285,198.88136291503906,398386,0.0,0.0
2025-08-07,201.67970275878906,202.67910662255937,198.8813688902936,201.67970275878906,782804,0.0,0.0
2025-08-08,201.67969560537563,202.27932875255368,197.8819580078125,197.8819580078125,485934,0.0,0.0
2025-08-11,197.7820072815347,199.481005952983,196.68267224378263,198.18177795410156,466606,0.0,0.0
2025-08-12,200.2805268519248,202.07945684454418,197.18238404490114,197.48220825195312,3006200,0.0,0.0
2025-08-13,197.48220364767448,199.68088903197264,197.38225716442318,198.88136291503906,482378,0.0,0.0
2025-08-14,199.88076215369438,201.87956977523135,198.88135834292592,200.280517578125,444363,0.0,0.0
2025-08-15,201.08004937926074,201.27992709714454,198.98131046694238,199.88076782226562,647432,0.0,0.0
2025-08-18,199.8807638985012,201.27992314591387,198.6814823650486,199.08123779296875,520479,0.0,0.0
2025-08-19,198.78142315935457,201.67970352511682,198.78142315935457,199.48101806640625,448563,0.0,0.0
2025-08-20,199.38106307268572,200.28052041524202,198.5815369628067,200.0806427001953,759122,0.0,0.0
2025-08-21,200.08064838578903,200.2805261065156,199.08124453246373,199.68089294433594,390988,0.0,0.0
2025-08-22,199.78082240074733,201.87957657391752,198.08183891516276,200.8801727294922,421001,0.0,0.0
2025-08-26,199.88076324253066,203.27873011777686,199.68088552922654,201.27992248535156,763671,0.0,0.0
2025-08-27,201.27992709714454,202.07945321837207,198.78141749936623,199.88076782226562,699238,0.0,0.0
2025-08-28,197.9818982231318,202.07944463972436,197.9818982231318,200.48040771484375,804005,0.0,0.0
2025-08-29,200.2805261065156,202.87898222503844,198.98131329694675,199.68089294433594,778035,0.0,0.0
2025-09-01,200.88017488553797,204.2781418931775,197.58714101277548,198.58154296875,521221,0.0,0.0
2025-09-02,194.8837493204709,199.38106661248176,194.8837493204709,197.6820831298828,870074,0.0,0.0
2025-09-03,198.88136469114724,200.28052397100697,196.58273280306986,197.6820831298828,1277411,0.0,0.0
2025-09-04,201.27992464592384,204.2781361267451,196.88255390726286,203.2787322998047,929515,0.0,0.0
2025-09-05,204.87778738544174,205.87719122634635,201.87957586272796,203.078857421875,479962,0.0,0.0
2025-09-08,203.67850512413838,207.27634978917638,201.87957516677324,205.2775421142578,405345,0.0,0.0
2025-09-09,205.87718768057655,207.27634693386867,204.87778385688443,205.47743225097656,480049,0.0,0.0
2025-09-10,204.87778452278621,209.87480365748834,203.2787322998047,203.2787322998047,418435,0.0,0.0
2025-09-11,203.07885635027944,205.0776640215414,201.67969708027297,202.07945251464844,497674,0.0,0.0
2025-09-12,201.67969600548176,203.27873298415437,200.6802921751768,201.08004760742188,1618039,0.0,0.0
2025-09-15,200.6802921751768,202.8789775519093,199.78081957808698,201.08004760742188,458033,0.0,0.0
2025-09-16,203.87838645099376,203.87838645099376,197.38226139250622,198.58154296875,603608,0.0,0.0
2025-09-17,198.7814146778534,201.67969491995336,198.7814146778534,200.0806427001953,777698,0.0,0.0
2025-09-18,200.88016629247034,220.06871644061866,196.38284913666877,199.18118286132812,1197866,0.0,0.0
2025-09-19,203.87838909380218,203.87838909380218,193.5845262023628,195.18357849121094,1639997,0.0,0.0
2025-09-22,194.98369053760013,197.38225359533754,194.48398862976381,196.9824981689453,629230,0.0,0.0
2025-09-23,197.0824322311728,199.0812398912246,196.18297488402635,196.78260803222656,592653,0.0,0.0
2025-09-24,201.6796988608927,201.6796988608927,194.98369615298486,196.58273315429688,533753,0.0,0.0
2025-09-25,194.88374860969193,197.28231172347276,194.58392440804624,195.5833282470703,394544,0.0,0.0
2025-09-26,196.3828483625315,198.08183178697635,195.38344455407076,197.08242797851562,604797,0.0,0.0
2025-09-29,197.28231385663582,199.88076996607177,195.38345264183513,197.58213806152344,463812,0.0,0.0
2025-09-30,199.8807628008886,199.8807628008886,197.182375553015,198.0818328857422,1749126,0.0,0.0
2025-10-01,198.5815325784403,198.5815325784403,195.48338993938785,196.08302307128906,627648,0.0,0.0
2025-10-02,195.38344704122,199.38106232595084,190.38642793530644,197.98190307617188,3799165,0.0,0.0
2025-10-03,199.0812417010381,200.68029394349315,197.68208242615918,199.88076782226562,2822617,0.0,0.0
2025-10-06,199.2811165903163,201.67969491995336,198.5815369628067,200.0806427001953,4152085,0.0,0.0
2025-10-07,200.88016518273727,201.4798135667416,197.98190024266407,198.18177795410156,1085500,0.0,0.0
2025-10-08,198.18177623136603,199.3810577392578,196.6826705340784,199.3810577392578,893011,0.0,0.0
2025-10-09,198.88136648893723,199.6808926202383,195.58333072837814,196.48280334472656,1651772,0.0,0.0
2025-10-10,197.78200934637738,197.78200934637738,194.8837443760463,195.88314819335938,561070,0.0,0.0
2025-10-13,195.4833930908075,197.78200967468956,194.78379821777344,194.78379821777344,884083,0.0,0.0
2025-10-14,193.88434795126417,196.08303338324723,192.8849440958453,194.2841033935547,659386,0.0,0.0
2025-10-15,194.28409913984402,195.48339593984304,192.98488635599887,194.58392333984375,497356,0.0,0.0
2025-10-16,193.48459109847116,195.68327651442576,192.98488917440454,194.38404846191406,965948,0.0,0.0
2025-10-17,194.8837399482727,195.42242005753604,190.68124516198927,191.88552856445312,669020,0.0,0.0
2025-10-20,193.18476511566288,193.18476511566288,189.7867829134757,191.285888671875,2793306,0.0,0.0
2025-10-21,192.88493409730708,192.88493409730708,190.48637106851265,190.68624877929688,668452,0.0,0.0
2025-10-22,189.98667624642562,195.48339737112852,189.98667624642562,194.48399353027344,1680740,0.0,0.0
2025-10-23,194.98368945161246,196.88255059093763,193.58451496764852,195.98309326171875,742353,0.0,0.0
2025-10-24,196.78260661842452,197.58213272663946,195.3834473663175,196.88255310058594,977501,0.0,0.0
2025-10-27,194.88374234146153,199.08123528041617,194.88374234146153,198.18177795410156,822042,0.0,0.0
2025-10-28,197.8819544010439,198.78141173026282,195.4833913566656,195.98309326171875,1008948,0.0,0.0
2025-10-29,195.18356747958833,196.88255090958035,194.68386557372645,194.8837432861328,1052931,0.0,0.0
2025-10-30,194.18417320371498,195.78321023118212,193.38464706513506,195.28350830078125,537226,0.0,0.0
2025-10-31,194.7838081747281,196.38286046670052,193.98028660921744,194.084228515625,654680,0.0,0.0
2025-11-03,194.28410377003328,198.78142112813305,192.58512026246746,193.1847686767578,973220,0.0,0.0
2025-11-04,190.88612634635288,196.08302307128906,190.88612634635288,196.08302307128906,2387280,0.0,0.0
2025-11-05,197.18238583734026,197.58914089290178,193.94431182119044,196.2829132080078,554065,0.0,0.0
2025-11-06,196.78260126723447,197.8819515423464,195.38344205317537,196.18296813964844,440014,0.0,0.0
2025-11-07,195.08363096059026,197.2823164087212,193.08482323507252,194.18417358398438,476211,0.0,0.0
2025-11-10,192.1853654821115,196.58273636976205,192.1853654821115,195.28350830078125,488221,0.0,0.0
2025-11-11,197.08243081521664,198.68148303164648,194.2840970613105,196.88255310058594,925953,0.0,0.0
2025-11-12,197.58213272663946,197.58213272663946,194.98369193705614,196.88255310058594,701945,0.0,0.0
2025-11-13,196.5827270378921,197.78200856398522,193.78439331054688,193.78439331054688,1315716,0.0,0.0
2025-11-14,192.88493914785607,193.58451877876476,188.8873238287295,192.4851837158203,1158318,0.0,0.0
2025-11-17,192.78499266500103,193.68446526161983,191.08600920431067,192.4851837158203,543001,0.0,0.0
2025-11-18,189.98668012312697,192.6850674985581,189.98668012312697,190.986083984375,909874,0.0,0.0
2025-11-19,191.1859595903911,192.18536344057642,188.7873812001308,188.98727416992188,1369749,0.0,0.0
2025-11-20,190.7861788998335,191.78558269763187,189.486966162449,189.6868438720703,593938,0.0,0.0
2025-11-21,186.18894467055594,186.38882239530403,176.99443208490848,184.3900146484375,1490346,0.0,0.0
2025-11-24,184.8897066365929,186.48875884792133,183.390600907107,185.08958435058594,1393799,0.0,0.0
2025-11-25,184.98964998019414,186.68863339485083,182.691018184039,186.38880920410156,2133178,0.0,0.0
2025-11-26,189.78678867251233,189.78678867251233,183.69043421984475,186.5886993408203,1268077,0.0,0.0
2025-11-27,186.68864686061352,189.18715654758722,186.18894492321877,187.58810424804688,706330,0.0,0.0
2025-11-28,187.48816027998387,188.68744179836173,186.28886351191412,188.48756408691406,1172882,0.0,0.0
2025-12-01,186.18894276487225,189.88673400878906,185.08959241547058,189.88673400878906,1256611,0.0,0.0
2025-12-02,189.88672331673962,190.0866010281873,186.28886351191412,188.48756408691406,1217686,0.0,0.0
2025-12-03,187.88791367985252,193.68445874757356,187.77898513193935,190.7861785888672,2064983,0.0,0.0
2025-12-04,189.9866674545774,193.2846877770256,189.9866674545774,191.88552856445312,713069,0.0,0.0
2025-12-05,190.3864301694288,191.88553591879437,181.69161987304688,181.69161987304688,3556476,0.0,0.0
2025-12-08,182.39119381936962,184.88970332374453,180.29243973581794,182.09136962890625,1099545,0.0,0.0
2025-12-09,180.89209799858494,183.9902560531339,180.89209799858494,181.3917999267578,1035694,0.0,0.0
2025-12-10,179.89269168240565,181.99144585191067,179.89269168240565,180.49234008789062,1057814,0.0,0.0
2025-12-11,184.98965990947966,184.98965990947966,180.39239607041205,181.3917999267578,1112208,0.0,0.0
2025-12-12,179.89268679848948,184.88970587622532,179.89268679848948,182.9908447265625,831512,0.0,0.0
2025-12-15,187.58809857505355,188.48757118497818,182.39120163325012,187.9878692626953,1308935,0.0,0.0
2025-12-16,191.28588680133637,191.28588680133637,183.09077845216328,183.8903045654297,1230878,0.0,0.0
2025-12-17,185.18954002373408,188.38762935542607,182.89090807449853,186.5886993408203,836591,0.0,0.0
2025-12-18,186.98846718931054,190.08660998699494,184.58988878981756,186.78857421875,953976,0.0,0.0
2025-12-19,182.19132879860166,188.08780553973995,181.89150458725553,185.48936462402344,1296387,0.0,0.0
2025-12-22,186.38881379941859,189.2870787988356,182.89090040371903,184.98965454101562,812668,0.0,0.0
2025-12-23,188.78737431805996,188.78737431805996,183.0907756296064,184.09017944335938,445049,0.0,0.0
2025-12-24,184.1901373106469,184.39001503581488,182.99085570994603,183.29066467285156,224644,0.0,0.0
2025-12-29,183.99024538152864,185.08958040993093,182.89089510343456,184.29005432128906,661456,0.0,0.0
2025-12-30,185.38941813701044,185.9890665597027,182.99085494562706,185.48936462402344,477451,0.0,0.0
2025-12-31,184.9896577354191,185.98906158001952,183.29065899984437,183.6904296875,280204,0.0,0.0
2026-01-02,182.09138243377723,185.28947177433201,180.8921008372808,181.19192504882812,557029,0.0,0.0
2026-01-05,181.99143748780628,185.389404296875,181.09196492091746,185.389404296875,976574,0.0,0.0
2026-01-06,182.89090807449853,186.98847003833984,182.89090807449853,186.5886993408203,730401,0.0,0.0
2026-01-07,190.38642297361898,190.38642297361898,184.8897021003649,186.48875427246094,922757,0.0,0.0
2026-01-08,184.39000020279633,187.68803577668714,184.39000020279633,186.48875427246094,662673,0.0,0.0
2026-01-09,185.08958826709707,190.18655395507812,184.8897105488746,190.18655395507812,1399767,0.0,0.0
2026-01-12,191.18595742885194,192.28529250181126,186.78857138793762,186.98846435546875,769478,0.0,0.0
2026-01-13,185.8891083984375,188.88731982421874,185.8891083984375,187.38821411132812,503464,0.0,0.0
2026-01-14,187.48816734041245,188.74041108584032,185.88911508923024,187.9878692626953,704430,0.0,0.0
2026-01-15,191.1859527488748,191.1859527488748,185.88910948249958,188.3876190185547,713025,0.0,0.0
2026-01-16,187.88792665441548,189.78678789838617,185.88911892404934,188.78738403320312,460130,0.0,0.0
2026-01-19,188.78738374739942,191.28589340657462,184.98966126520736,185.58929443359375,560153,0.0,0.0
2026-01-20,185.38941747680997,185.93909265403826,183.39060974121094,183.39060974121094,465452,0.0,0.0
2026-01-21,183.69043074437596,184.68983459472656,181.6916230436748,184.68983459472656,762307,0.0,0.0
2026-01-22,184.0901826712093,188.08779799631566,183.69042723857555,187.08839416503906,572374,0.0,0.0
2026-01-23,187.08839629419165,190.18655430628445,183.59048284491573,189.0872039794922,877786,0.0,0.0
2026-01-26,185.88911121261913,192.085411869768,185.88911121261913,187.18833923339844,1957266,0.0,0.0
2026-01-27,188.2876771462668,189.48697395268402,186.08899175065582,186.98846435546875,825578,0.0,0.0
2026-01-28,186.88851394876895,187.88791776667682,184.88970631295325,186.18893432617188,951018,0.0,0.0
2026-01-29,191.38584176247036,191.38584176247036,183.69043498697278,184.3900146484375,776038,0.0,0.0
2026-01-30,184.19012249370726,187.8879134857762,184.19012249370726,186.48875427246094,857133,0.0,0.0
2026-02-02,191.1859577858072,191.1859577858072,184.19013090054278,185.8891143798828,820627,0.0,0.0
2026-02-03,189.98667395984822,189.98667395984822,179.54289174885457,179.59286499023438,1384378,0.0,0.0
2026-02-04,179.09315916370795,180.51231073967895,168.99918986286556,169.09912109375,4781448,0.0,0.0
2026-02-05,169.89865181599137,172.9968098019246,167.5000887137602,167.69996643066406,3480352,0.0,0.0
2026-02-06,167.6999667748442,169.58084857661456,165.8010903361294,166.60061645507812,4064283,0.0,0.0
2026-02-09,166.6006093823793,169.89864495197358,166.5006781528108,167.10031127929688,3351484,0.0,0.0
2026-02-10,162.50306865262232,163.1027018000496,139.61671182471432,152.7089080810547,12663188,0.0,0.0
2026-02-11,154.0081397547485,154.20801747529003,146.01290893554688,146.01290893554688,5551775,0.0,0.0
2026-02-12,147.91176800223576,152.10926107127966,145.31331192394117,148.3115234375,5351033,0.0,0.0
2026-02-13,149.91057893565232,151.6095624469845,146.61254314912944,147.01231384277344,2312353,0.0,0.0
2026-02-16,149.01111244972938,149.41086786923523,144.31390239723078,144.41384887695312,1737100,0.0,0.0
2026-02-17,145.4132580709298,149.51081989651675,144.21397651822141,149.41087341308594,2823509,0.0,0.0
2026-02-18,149.81063026723191,150.81003411224265,147.41206713908315,149.31092834472656,2914736,0.0,0.0
2026-02-19,150.90997882209854,150.90997882209854,148.21159152223788,150.51022338867188,2060306,0.0,0.0
2026-02-20,150.51022130569484,154.00813467369196,148.87919049046513,152.808837890625,1904322,0.0,0.0
2026-02-23,161.9034203191117,161.9034203191117,153.10866357282643,157.00634765625,5539315,0.0,0.0
2026-02-24,160.20443396744557,160.20443396744557,155.20741491200243,157.2062225341797,3018737,0.0,0.0
2026-02-25,156.5066451465197,163.50247192382812,156.5066451465197,163.50247192382812,2711287,0.0,0.0
2026-02-26,164.7017512011798,171.1978759765625,163.90222510196352,171.1978759765625,4855023,0.0,0.0
2026-02-27,168.9991958936633,173.89626862281978,168.9991958936633,171.8974609375,5719200,0.0,0.0
2026-03-02,168.69936663240418,169.69877044509653,165.80108642578125,165.80108642578125,2363142,0.0,0.0
2026-03-03,163.8022761098657,167.99978425398098,158.30555523034414,160.60418701171875,1248944,0.0,0.0
2026-03-04,161.80347214377468,163.17765239445424,159.30496259708457,162.50306701660156,1021118,0.0,0.0
2026-03-05,161.8034746212264,165.6012122402828,159.90461343654434,163.40252685546875,1081006,0.0,0.0
2026-03-06,165.50128481998144,172.9968137475224,164.00217903447324,172.7969207763672,2287344,0.0,0.0
2026-03-09,167.89984130859375,170.49829733348452,165.6012094788353,167.89984130859375,1579637,0.0,0.0
2026-03-10,169.69876745281164,172.69697883802144,169.09911907589301,171.3977508544922,1699927,0.0,0.0
2026-03-11,170.39834941845044,171.37077652237042,167.7998934154184,167.99978637695312,1272393,0.0,0.0
2026-03-12,169.099122839431,169.59882474808754,166.60061329614837,167.89984130859375,2849268,0.0,0.0
2026-03-13,165.90103647914452,169.89865181599137,165.90103647914452,167.69996643066406,3016484,0.0,0.0
2026-03-16,167.8998462872923,170.89805782813679,165.0015812310196,165.40133666992188,801756,0.0,0.0
2026-03-17,164.9016389990271,167.20027095622484,163.3265744696993,165.1015167236328,1328063,0.0,0.0
2026-03-18,166.3007976668638,166.90044608801523,162.2032509546384,163.00277709960938,1854110,0.0,0.0
2026-03-19,166.10090643270618,166.10090643270618,159.60478181395052,160.70413208007812,1509931,0.0,0.0
2026-03-20,161.30377446791994,163.1027044386889,157.9058074951172,157.9058074951172,3463243,0.0,0.0
2026-03-23,156.4066956491902,160.40431087345067,154.40788803706,155.1074676513672,1893360,0.0,0.0
2026-03-24,155.90700308359715,157.60598660572342,152.20921182962985,152.30914306640625,1192010,0.0,0.0
2026-03-25,154.10806773441024,157.4061034275935,152.409084271162,155.90699768066406,3334937,0.0,0.0
2026-03-26,145.6999969482422,149.24400329589844,142.8000030517578,148.5,3678323,9.3,0.0
2026-03-27,153.39999389648438,156.89999389648438,151.0,152.5,2501429,0.0,0.0
2026-03-30,151.0,152.5,146.6999969482422,149.89999389648438,2731812,0.0,0.0
2026-03-31,150.10000610351562,152.8000030517578,149.5,150.1999969482422,1310368,0.0,0.0
2026-04-01,151.89999389648438,154.60000610351562,146.60000610351562,150.0,2648302,0.0,0.0
2026-04-02,149.89999389648438,151.60000610351562,148.0,150.6999969482422,2525039,0.0,0.0
2026-04-07,152.4499969482422,154.1999969482422,149.5,152.0,2221280,0.0,0.0
2026-04-08,163.1999969482422,163.1999969482422,152.5500030517578,155.10000610351562,1522409,0.0,0.0
2026-04-09,154.0500030517578,159.5,151.5500030517578,157.6999969482422,1565322,0.0,0.0
2026-04-10,158.64999389648438,166.0500030517578,157.25,162.0,2605698,0.0,0.0
2026-04-13,163.25,164.6750030517578,158.75,161.25,1510620,0.0,0.0
2026-04-14,162.75,165.5500030517578,161.0,164.9499969482422,1194072,0.0,0.0
2026-04-15,166.6999969482422,168.0,163.39999389648438,165.39999389648438,1089353,0.0,0.0
2026-04-16,168.0,169.89999389648438,164.75,169.5,1538695,0.0,0.0
2026-04-17,168.89999389648438,173.39999389648438,166.1999969482422,172.85000610351562,1295114,0.0,0.0
2026-04-20,171.0,172.1999969482422,168.64999389648438,171.5,738872,0.0,0.0
2026-04-21,173.14999389648438,174.4499969482422,170.0500030517578,170.39999389648438,3873457,0.0,0.0
2026-04-22,175.14999389648438,175.14999389648438,168.85000610351562,171.1999969482422,3914325,0.0,0.0
2026-04-23,170.85000610351562,171.35000610351562,169.35000610351562,170.64999389648438,3922436,0.0,0.0
2026-04-24,174.0,181.4199981689453,169.0500030517578,172.89999389648438,1681230,0.0,0.0
2026-04-27,172.3000030517578,182.052001953125,171.1999969482422,173.5,1470342,0.0,0.0
2026-04-28,176.35000610351562,185.65699768066406,172.25,174.4499969482422,1225918,0.0,0.0
2026-04-29,171.4499969482422,184.80799865722656,171.4499969482422,176.1999969482422,1091390,0.0,0.0
2026-04-30,175.75,187.83900451660156,173.0500030517578,177.8000030517578,2404203,0.0,0.0
2026-05-01,176.4499969482422,177.3000030517578,172.64999389648438,176.1999969482422,503379,0.0,0.0
2026-05-05,177.3000030517578,178.8000030517578,173.14999389648438,174.9499969482422,819325,0.0,0.0
2026-05-06,176.0500030517578,179.85000610351562,174.0,174.39999389648438,815262,0.0,0.0
2026-05-07,174.39999389648438,177.89999389648438,173.75,176.4499969482422,1082601,0.0,0.0
2026-05-08,174.3000030517578,178.5,174.3000030517578,175.10000610351562,1253814,0.0,0.0
2026-05-11,175.10000610351562,177.10000610351562,174.3000030517578,174.3000030517578,1475219,0.0,0.0
2026-05-12,173.0,174.1999969482422,170.0,170.6999969482422,1564009,0.0,0.0
2026-05-13,173.6999969482422,173.6999969482422,169.3000030517578,170.5,2096546,0.0,0.0
2026-05-14,171.0,174.0,171.0,172.89999389648438,627265,0.0,0.0
2026-05-15,172.0,173.0,169.5,170.8000030517578,1274904,0.0,0.0
2026-05-18,172.0,174.39999389648438,169.5,173.1999969482422,766417,0.0,0.0
2026-05-19,171.5,178.1999969482422,171.5,172.6999969482422,796837,0.0,0.0
2026-05-20,171.5,174.5,170.10000610351562,173.0,3137762,0.0,0.0
2026-05-21,173.0,176.6999969482422,172.10000610351562,174.3000030517578,685308,0.0,0.0
2026-05-22,173.0,176.60000610351562,172.10000610351562,175.5,950287,0.0,0.0
2026-05-26,176.89999389648438,178.10000610351562,173.0,175.39999389648438,1106402,0.0,0.0
2026-05-27,173.0,177.0,172.8000030517578,174.0,865778,0.0,0.0
2026-05-28,177.5,177.5,171.60000610351562,175.3000030517578,1649205,0.0,0.0
2026-05-29,177.8000030517578,177.89999389648438,175.10000610351562,177.1999969482422,5502714,0.0,0.0
2026-06-01,176.89999389648438,179.5,175.6999969482422,179.1999969482422,2053761,0.0,0.0
2026-06-02,179.5,183.3000030517578,178.1999969482422,180.60000610351562,2528854,0.0,0.0
2026-06-03,180.1999969482422,181.60000610351562,176.0,177.10000610351562,1205671,0.0,0.0
2026-06-04,177.0,182.1999969482422,176.10000610351562,180.60000610351562,963886,0.0,0.0
2026-06-05,180.60000610351562,184.6999969482422,180.39999389648438,182.1999969482422,1070435,0.0,0.0
2026-06-08,180.5,185.10000610351562,180.0,180.3000030517578,1582662,0.0,0.0
2026-06-09,180.3000030517578,182.89999389648438,179.3000030517578,179.60000610351562,2117560,0.0,0.0
2026-06-10,180.8000030517578,186.10000610351562,179.89999389648438,186.10000610351562,1674277,0.0,0.0
2026-06-11,185.3000030517578,187.0,183.1999969482422,183.39999389648438,1020620,0.0,0.0
2026-06-12,185.6999969482422,186.10000610351562,180.3000030517578,182.1999969482422,407349,0.0,0.0
